Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
48.0,70,3.5,52.0,partly cloudy,873.55,9,Winter,13.0,inland,Sunny
-1.0,63,2.0,92.0,partly cloudy,994.93,0,Winter,4.5,inland,Snowy
34.0,26,7.0,15.0,clear,1029.31,10,Spring,5.5,coastal,Sunny
17.0,76,4.0,39.0,partly cloudy,1010.02,4,Autumn,6.5,coastal,Cloudy
-3.0,83,0.5,66.0,overcast,981.83,0,Winter,3.0,inland,Snowy
30.0,66,11.5,20.0,overcast,1013.21,1,Summer,5.0,inland,Cloudy
-1.0,75,11.0,94.0,overcast,992.22,1,Winter,3.5,inland,Snowy
28.0,68,5.5,14.0,clear,1016.19,6,Winter,10.0,mountain,Sunny
21.0,83,12.5,50.0,overcast,991.17,2,Summer,4.5,mountain,Rainy
2.0,78,11.5,59.0,overcast,991.02,1,Winter,1.5,inland,Snowy
39.0,59,2.5,16.0,partly cloudy,1029.61,7,Winter,6.5,coastal,Sunny
32.0,86,8.5,91.0,overcast,1004.24,0,Spring,5.0,coastal,Rainy
-7.0,75,12.5,94.0,overcast,981.44,0,Winter,3.5,inland,Snowy
3.0,83,6.0,66.0,overcast,999.44,0,Winter,1.0,mountain,Snowy
20.0,64,11.5,12.0,overcast,1001.7,4,Winter,8.5,inland,Cloudy
-16.0,32,1.5,27.0,partly cloudy,1142.83,3,Summer,11.5,mountain,Rainy
22.0,65,7.0,9.0,clear,1025.95,6,Spring,7.5,coastal,Sunny
14.0,69,2.0,23.0,overcast,1013.26,1,Autumn,5.0,mountain,Cloudy
25.0,74,0.0,33.0,partly cloudy,1011.2,1,Summer,8.0,coastal,Cloudy
0.0,90,13.5,94.0,overcast,988.26,1,Winter,3.5,inland,Snowy
22.0,98,11.0,96.0,overcast,1008.34,0,Autumn,4.0,inland,Rainy
-3.0,75,13.0,59.0,overcast,991.97,1,Winter,1.5,inland,Snowy
20.0,26,9.5,1.0,partly cloudy,1016.57,6,Autumn,6.5,inland,Sunny
50.0,107,18.0,86.0,partly cloudy,1013.01,9,Winter,4.0,mountain,Sunny
11.0,53,9.5,31.0,partly cloudy,1019.37,3,Winter,7.5,mountain,Cloudy
21.0,89,13.0,85.0,partly cloudy,1006.31,2,Spring,4.0,inland,Rainy
2.0,91,0.0,65.0,overcast,980.71,1,Winter,3.0,inland,Snowy
42.0,22,2.0,3.0,partly cloudy,1028.54,9,Autumn,6.0,mountain,Sunny
24.0,91,21.5,91.0,overcast,1008.4,11,Spring,3.5,mountain,Rainy
1.0,91,11.0,80.0,overcast,981.37,0,Winter,3.0,inland,Snowy
-2.0,86,1.5,88.0,overcast,988.84,0,Winter,2.0,inland,Snowy
-5.0,96,10.0,63.0,overcast,992.38,0,Winter,2.0,inland,Snowy
75.0,82,10.0,86.0,partly cloudy,1026.77,3,Spring,3.0,coastal,Sunny
17.0,70,0.5,17.0,partly cloudy,1005.14,3,Autumn,5.0,mountain,Cloudy
-8.0,75,14.0,46.0,partly cloudy,822.72,14,Autumn,16.5,mountain,Cloudy
16.0,71,9.5,17.0,partly cloudy,1014.68,4,Summer,6.0,coastal,Cloudy
18.0,53,5.0,34.0,partly cloudy,1012.92,4,Summer,5.5,mountain,Cloudy
33.0,34,10.0,2.0,partly cloudy,1020.04,8,Summer,9.5,mountain,Sunny
11.0,89,6.5,56.0,partly cloudy,998.4,1,Autumn,3.5,coastal,Rainy
31.0,52,7.0,19.0,clear,1024.37,7,Summer,8.0,mountain,Sunny
27.0,30,9.0,14.0,clear,1013.51,6,Summer,6.5,coastal,Sunny
-20.0,73,14.0,18.0,cloudy,879.44,13,Summer,0.0,coastal,Snowy
11.0,67,15.0,88.0,overcast,1000.85,2,Autumn,1.5,inland,Rainy
10.0,94,6.5,86.0,overcast,1017.07,1,Winter,2.5,mountain,Rainy
10.0,74,1.5,23.0,partly cloudy,1006.47,4,Winter,9.0,inland,Cloudy
20.0,99,7.0,74.0,overcast,1008.48,3,Winter,4.5,mountain,Rainy
-6.0,70,9.0,35.0,cloudy,994.17,4,Summer,2.0,mountain,Sunny
-10.0,80,17.5,63.0,partly cloudy,986.35,0,Winter,2.5,inland,Snowy
-9.0,86,2.0,69.0,overcast,995.02,1,Winter,4.0,mountain,Snowy
28.0,70,9.5,95.0,overcast,1019.02,2,Spring,1.5,mountain,Rainy
31.0,88,8.5,82.0,overcast,1019.85,0,Autumn,3.5,coastal,Rainy
-2.0,62,18.5,52.0,overcast,993.0,1,Winter,2.5,mountain,Snowy
30.0,70,16.0,53.0,partly cloudy,1004.4,1,Winter,4.5,coastal,Rainy
1.0,60,8.5,81.0,overcast,996.8,1,Winter,4.5,inland,Snowy
12.0,64,1.5,38.0,partly cloudy,1018.65,3,Spring,5.5,mountain,Cloudy
11.0,97,15.5,84.0,overcast,1002.16,0,Summer,2.5,coastal,Rainy
39.0,29,0.5,16.0,clear,1017.52,5,Spring,6.0,coastal,Sunny
30.0,74,0.5,14.0,partly cloudy,1007.28,2,Autumn,5.5,inland,Cloudy
26.0,59,3.5,19.0,clear,1025.71,9,Autumn,8.0,coastal,Sunny
22.0,74,14.0,31.0,overcast,1018.24,4,Winter,6.0,coastal,Cloudy
-7.0,87,19.0,84.0,overcast,993.9,0,Winter,3.0,mountain,Snowy
31.0,73,11.5,86.0,overcast,1012.91,0,Spring,4.0,coastal,Rainy
40.0,69,7.5,14.0,clear,1018.3,6,Autumn,6.5,mountain,Sunny
-6.0,87,13.5,68.0,overcast,990.99,0,Winter,4.5,mountain,Snowy
29.0,54,5.0,15.0,clear,1017.97,5,Autumn,10.0,coastal,Sunny
23.0,56,0.5,18.0,partly cloudy,1019.95,3,Spring,6.5,inland,Cloudy
16.0,69,14.0,45.0,overcast,1014.21,3,Autumn,7.5,inland,Cloudy
0.0,87,13.5,81.0,overcast,993.35,5,Winter,2.5,inland,Snowy
18.0,74,7.5,77.0,partly cloudy,1000.15,0,Autumn,2.0,coastal,Cloudy
3.0,66,2.5,76.0,overcast,982.59,1,Winter,1.5,inland,Snowy
-9.0,61,13.0,54.0,overcast,992.24,1,Winter,1.5,inland,Snowy
62.0,105,14.5,84.0,overcast,991.01,1,Autumn,3.5,coastal,Rainy
28.0,25,5.5,78.0,overcast,1163.29,4,Summer,12.0,coastal,Snowy
2.0,98,35.5,96.0,overcast,982.31,4,Winter,0.5,mountain,Snowy
25.0,97,21.5,90.0,partly cloudy,1007.81,1,Autumn,1.0,inland,Rainy
13.0,95,13.5,71.0,partly cloudy,1013.23,2,Autumn,3.0,inland,Rainy
46.0,44,5.0,19.0,partly cloudy,869.11,5,Spring,6.0,mountain,Cloudy
34.0,53,0.0,0.0,clear,1019.78,5,Spring,9.5,inland,Sunny
24.0,42,8.0,15.0,partly cloudy,1013.56,8,Autumn,10.0,coastal,Sunny
-9.0,35,2.5,71.0,partly cloudy,894.24,9,Autumn,8.0,inland,Rainy
30.0,72,5.5,97.0,overcast,1011.47,0,Spring,4.0,coastal,Rainy
-19.0,51,10.0,26.0,overcast,1098.88,6,Spring,18.5,mountain,Cloudy
19.0,93,10.5,62.0,overcast,1005.84,2,Autumn,1.0,inland,Rainy
28.0,79,7.0,23.0,partly cloudy,1018.36,4,Autumn,8.5,coastal,Cloudy
27.0,56,1.5,15.0,partly cloudy,1014.49,3,Winter,7.0,coastal,Cloudy
21.0,79,14.0,37.0,partly cloudy,1001.56,1,Autumn,6.5,inland,Cloudy
46.0,53,5.5,30.0,partly cloudy,1126.78,7,Summer,16.0,mountain,Snowy
-7.0,94,36.0,77.0,overcast,987.47,13,Winter,0.5,inland,Snowy
-3.0,88,19.5,53.0,overcast,995.84,1,Winter,4.0,mountain,Snowy
25.0,98,15.5,61.0,overcast,1015.99,0,Summer,4.5,mountain,Rainy
4.0,87,8.5,74.0,overcast,984.02,1,Winter,2.5,inland,Snowy
30.0,58,2.0,18.0,clear,1029.24,5,Spring,9.5,coastal,Sunny
40.0,98,25.0,96.0,overcast,1001.9,7,Autumn,2.5,coastal,Rainy
34.0,57,9.5,14.0,partly cloudy,1001.57,3,Spring,9.0,coastal,Cloudy
32.0,23,5.5,73.0,cloudy,1137.23,8,Winter,6.0,inland,Sunny
77.0,106,33.0,95.0,overcast,992.06,9,Winter,2.5,coastal,Rainy
27.0,40,2.0,35.0,partly cloudy,876.81,14,Winter,8.0,inland,Cloudy
-5.0,71,11.5,92.0,overcast,983.17,0,Winter,2.0,inland,Snowy
40.0,94,15.0,97.0,clear,1021.59,3,Autumn,4.5,coastal,Sunny
28.0,75,15.0,27.0,partly cloudy,1018.41,3,Spring,6.5,coastal,Cloudy
24.0,91,15.5,89.0,overcast,991.1,0,Winter,1.5,inland,Rainy
31.0,55,7.0,7.0,partly cloudy,1013.42,9,Winter,6.0,mountain,Sunny
29.0,52,2.0,14.0,overcast,1017.75,4,Winter,6.5,inland,Cloudy
21.0,92,7.5,69.0,overcast,996.42,2,Summer,2.0,coastal,Rainy
5.0,37,13.5,84.0,cloudy,1104.6,14,Summer,19.0,coastal,Sunny
30.0,108,9.0,72.0,clear,1012.44,12,Summer,4.5,mountain,Sunny
-10.0,70,18.0,94.0,overcast,985.2,0,Winter,4.0,inland,Snowy
2.0,108,16.5,80.0,overcast,998.62,10,Winter,1.5,mountain,Snowy
11.0,57,5.0,19.0,partly cloudy,1019.91,1,Summer,7.5,inland,Cloudy
-1.0,96,21.5,91.0,overcast,988.78,1,Winter,1.0,mountain,Snowy
31.0,92,17.0,61.0,partly cloudy,1010.51,1,Winter,2.5,coastal,Rainy
31.0,95,32.5,108.0,partly cloudy,1006.46,14,Summer,4.0,mountain,Cloudy
24.0,38,4.5,15.0,partly cloudy,1029.37,9,Spring,7.0,mountain,Sunny
31.0,36,2.5,11.0,clear,1021.73,7,Winter,6.0,coastal,Sunny
15.0,76,5.5,99.0,overcast,993.0,1,Autumn,4.5,mountain,Rainy
-1.0,63,13.5,92.0,overcast,998.36,1,Winter,1.5,inland,Snowy
13.0,83,5.0,90.0,overcast,1004.96,1,Spring,1.5,mountain,Rainy
20.0,81,32.0,87.0,partly cloudy,999.54,12,Summer,1.5,mountain,Rainy
-7.0,64,10.5,69.0,cloudy,908.14,13,Spring,4.0,inland,Rainy
1.0,84,8.0,59.0,partly cloudy,987.23,0,Winter,3.5,inland,Snowy
22.0,68,6.5,58.0,overcast,809.03,1,Spring,10.0,mountain,Snowy
21.0,70,13.0,84.0,overcast,999.55,0,Summer,2.5,inland,Rainy
51.0,73,4.0,83.0,clear,1021.12,2,Autumn,7.5,mountain,Sunny
22.0,50,4.5,41.0,partly cloudy,1007.32,4,Summer,8.5,mountain,Cloudy
4.0,89,10.5,89.0,overcast,981.38,6,Winter,0.5,inland,Snowy
15.0,82,14.5,91.0,overcast,993.37,1,Winter,1.0,inland,Rainy
-7.0,96,32.5,101.0,overcast,987.13,13,Winter,2.0,mountain,Snowy
2.0,81,13.5,57.0,overcast,983.36,1,Winter,4.0,inland,Snowy
45.0,59,9.5,56.0,partly cloudy,1002.27,7,Summer,13.5,mountain,Cloudy
28.0,36,4.5,87.0,cloudy,1194.17,13,Spring,2.0,mountain,Sunny
34.0,39,7.5,16.0,partly cloudy,1025.98,7,Spring,9.5,mountain,Sunny
25.0,87,12.0,80.0,overcast,1016.87,2,Spring,1.5,mountain,Rainy
21.0,65,12.0,15.0,overcast,1019.31,2,Summer,8.5,mountain,Cloudy
29.0,25,0.5,6.0,clear,1017.11,8,Autumn,10.0,inland,Sunny
23.0,56,0.5,25.0,overcast,1002.33,1,Summer,5.5,inland,Cloudy
30.0,65,16.0,90.0,partly cloudy,1000.92,0,Winter,3.0,inland,Rainy
-19.0,72,1.0,50.0,cloudy,1162.98,12,Spring,18.5,mountain,Sunny
0.0,76,3.5,63.0,overcast,1186.98,11,Spring,9.0,inland,Rainy
16.0,40,7.0,73.0,cloudy,1004.43,8,Spring,2.0,coastal,Snowy
11.0,39,14.5,29.0,partly cloudy,913.44,9,Autumn,9.5,inland,Sunny
26.0,60,12.0,51.0,overcast,1016.22,0,Winter,3.5,coastal,Rainy
2.0,92,16.5,53.0,partly cloudy,987.92,1,Winter,1.5,mountain,Snowy
34.0,37,1.5,19.0,clear,1010.12,7,Winter,6.5,coastal,Sunny
16.0,77,13.0,88.0,overcast,1004.43,2,Winter,4.5,coastal,Rainy
29.0,79,14.5,95.0,overcast,994.49,2,Summer,2.5,inland,Rainy
26.0,58,9.0,17.0,clear,1014.23,8,Winter,6.0,inland,Sunny
39.0,107,25.0,71.0,overcast,996.59,11,Spring,5.5,coastal,Rainy
16.0,87,15.0,96.0,partly cloudy,1005.39,3,Spring,2.0,inland,Rainy
17.0,79,17.5,90.0,partly cloudy,994.97,2,Summer,2.0,inland,Rainy
19.0,72,7.0,57.0,overcast,1001.28,0,Spring,3.5,mountain,Rainy
27.0,64,14.0,68.0,partly cloudy,991.5,0,Summer,3.5,coastal,Rainy
11.0,93,9.0,70.0,partly cloudy,995.55,3,Winter,3.0,mountain,Rainy
37.0,109,22.0,94.0,overcast,1019.37,0,Autumn,1.5,mountain,Rainy
10.0,57,13.0,34.0,partly cloudy,1012.71,2,Spring,5.0,coastal,Cloudy
31.0,56,7.5,35.0,overcast,1000.05,2,Summer,8.0,coastal,Cloudy
-13.0,76,38.5,70.0,overcast,983.55,8,Winter,3.0,mountain,Snowy
-1.0,72,4.5,85.0,overcast,996.18,1,Winter,4.0,mountain,Snowy
3.0,95,10.0,67.0,overcast,988.8,1,Winter,4.5,mountain,Snowy
47.0,78,11.5,48.0,cloudy,869.5,0,Spring,17.0,coastal,Sunny
22.0,71,13.5,65.0,overcast,1006.32,3,Winter,5.0,inland,Rainy
-1.0,99,4.0,91.0,overcast,996.57,0,Winter,4.0,mountain,Snowy
39.0,38,8.0,74.0,partly cloudy,1163.16,9,Autumn,15.0,coastal,Cloudy
19.0,83,0.0,97.0,overcast,1008.02,5,Summer,0.5,inland,Cloudy
11.0,71,17.0,52.0,overcast,997.13,0,Winter,3.0,inland,Rainy
17.0,67,5.5,38.0,overcast,1013.81,3,Summer,8.5,coastal,Cloudy
26.0,24,4.0,9.0,clear,1010.36,8,Autumn,7.5,inland,Sunny
-7.0,83,8.0,77.0,overcast,981.4,1,Winter,3.5,inland,Snowy
37.0,71,0.5,85.0,overcast,1009.67,13,Summer,1.0,inland,Cloudy
-8.0,81,5.5,90.0,overcast,989.1,1,Winter,5.0,inland,Snowy
58.0,101,34.0,102.0,overcast,1016.84,4,Autumn,4.0,coastal,Rainy
12.0,77,4.0,45.0,partly cloudy,1008.41,4,Spring,8.5,inland,Cloudy
44.0,48,4.0,17.0,partly cloudy,1027.7,6,Autumn,5.5,mountain,Sunny
30.0,57,14.5,18.0,overcast,1006.24,3,Winter,8.0,coastal,Cloudy
-7.0,99,2.5,96.0,overcast,996.58,1,Winter,2.5,mountain,Snowy
28.0,63,2.0,29.0,partly cloudy,1016.19,3,Autumn,8.0,mountain,Cloudy
16.0,94,12.5,86.0,partly cloudy,1017.94,0,Winter,1.5,inland,Rainy
32.0,35,8.5,13.0,partly cloudy,1023.67,8,Spring,9.0,inland,Sunny
47.0,102,13.0,84.0,partly cloudy,1008.26,3,Autumn,4.5,coastal,Cloudy
16.0,68,13.0,32.0,partly cloudy,1009.79,3,Winter,8.0,inland,Cloudy
30.0,55,4.0,10.0,partly cloudy,1012.26,8,Summer,8.0,coastal,Sunny
-3.0,87,15.5,61.0,overcast,997.25,0,Winter,4.0,mountain,Snowy
31.0,72,17.0,96.0,partly cloudy,1013.85,13,Winter,3.5,inland,Cloudy
40.0,62,7.0,3.0,partly cloudy,1012.75,7,Autumn,6.0,inland,Sunny
1.0,62,12.0,77.0,cloudy,1167.59,13,Autumn,16.5,coastal,Rainy
0.0,99,6.0,50.0,partly cloudy,997.84,1,Winter,3.0,inland,Snowy
17.0,52,2.0,32.0,partly cloudy,1017.72,3,Summer,6.0,coastal,Cloudy
13.0,72,1.5,46.0,overcast,1000.55,4,Spring,8.0,coastal,Cloudy
25.0,76,5.5,92.0,overcast,995.26,0,Spring,2.0,mountain,Rainy
30.0,64,14.0,25.0,overcast,1005.25,3,Winter,5.5,inland,Cloudy
63.0,70,21.0,109.0,clear,1015.37,6,Autumn,4.0,coastal,Sunny
15.0,59,6.5,17.0,partly cloudy,1012.81,2,Winter,8.5,inland,Cloudy
2.0,75,6.0,79.0,overcast,995.75,0,Winter,2.0,mountain,Snowy
26.0,88,13.5,103.0,overcast,1011.27,4,Summer,2.0,coastal,Rainy
4.0,107,5.0,83.0,overcast,980.48,8,Winter,2.0,inland,Snowy
10.0,65,14.0,49.0,partly cloudy,1015.78,3,Spring,8.5,inland,Cloudy
30.0,73,5.0,46.0,overcast,918.44,7,Winter,17.5,inland,Snowy
19.0,81,15.0,69.0,partly cloudy,1018.7,2,Autumn,4.0,mountain,Rainy
2.0,97,18.0,94.0,overcast,989.09,1,Winter,3.5,inland,Snowy
19.0,83,18.5,65.0,overcast,1009.49,2,Winter,2.0,mountain,Rainy
14.0,61,8.5,26.0,partly cloudy,1018.16,4,Spring,6.5,mountain,Cloudy
10.0,73,6.5,88.0,partly cloudy,1006.95,0,Summer,3.0,mountain,Rainy
41.0,73,6.5,96.0,partly cloudy,1015.62,10,Autumn,4.0,coastal,Sunny
18.0,64,6.5,75.0,overcast,1008.26,2,Winter,2.5,mountain,Rainy
15.0,69,7.5,55.0,overcast,929.31,10,Spring,12.0,inland,Rainy
29.0,74,6.5,99.0,partly cloudy,992.39,2,Summer,5.0,coastal,Rainy
31.0,70,5.5,43.0,overcast,1015.27,4,Winter,6.5,coastal,Cloudy
32.0,67,12.5,36.0,partly cloudy,1004.28,3,Spring,6.0,mountain,Cloudy
24.0,69,8.0,52.0,overcast,1011.15,0,Summer,1.5,inland,Rainy
2.0,96,5.0,80.0,overcast,980.01,0,Winter,2.0,inland,Snowy
13.0,67,10.5,66.0,overcast,990.65,3,Spring,2.0,coastal,Rainy
26.0,74,8.5,61.0,partly cloudy,994.22,2,Spring,2.0,mountain,Rainy
-5.0,93,18.0,60.0,overcast,988.73,0,Winter,4.5,mountain,Snowy
24.0,38,3.5,16.0,partly cloudy,1010.72,5,Autumn,9.0,inland,Sunny
32.0,93,15.0,51.0,overcast,1010.4,0,Autumn,3.0,coastal,Rainy
44.0,58,4.5,8.0,clear,1013.19,9,Summer,9.5,mountain,Sunny
30.0,74,6.5,109.0,clear,1020.56,12,Autumn,11.0,mountain,Sunny
20.0,58,7.5,2.0,clear,1011.32,10,Autumn,6.0,mountain,Sunny
-1.0,63,10.0,90.0,overcast,990.95,1,Winter,4.5,mountain,Snowy
47.0,60,5.0,20.0,partly cloudy,1189.47,8,Spring,9.5,mountain,Sunny
-8.0,92,15.0,52.0,partly cloudy,988.11,1,Winter,5.0,inland,Snowy
19.0,56,8.5,38.0,partly cloudy,1011.34,2,Summer,7.0,mountain,Cloudy
1.0,69,5.5,67.0,overcast,989.06,1,Winter,5.0,mountain,Snowy
28.0,45,7.5,1.0,clear,1019.2,9,Spring,5.0,inland,Sunny
12.0,87,41.5,73.0,overcast,1016.44,6,Autumn,0.5,mountain,Rainy
15.0,71,1.0,18.0,partly cloudy,1016.26,1,Spring,5.0,inland,Cloudy
32.0,60,3.5,43.0,partly cloudy,1005.35,6,Autumn,17.0,mountain,Sunny
25.0,24,7.5,18.0,clear,1027.27,5,Winter,8.5,inland,Sunny
-7.0,84,13.5,76.0,overcast,991.28,0,Winter,4.0,mountain,Snowy
27.0,93,6.5,80.0,partly cloudy,1002.11,3,Autumn,1.5,mountain,Rainy
44.0,67,10.5,54.0,cloudy,1098.98,5,Spring,10.5,mountain,Snowy
59.0,87,7.0,80.0,partly cloudy,1026.08,1,Autumn,7.5,inland,Sunny
21.0,62,4.0,39.0,overcast,1018.4,4,Spring,6.0,coastal,Cloudy
33.0,91,7.0,72.0,overcast,1006.46,0,Winter,4.0,coastal,Rainy
-4.0,67,5.5,62.0,overcast,987.01,1,Winter,4.5,mountain,Snowy
42.0,37,9.5,2.0,partly cloudy,1013.47,9,Winter,8.5,inland,Sunny
25.0,32,9.0,19.0,partly cloudy,1028.76,8,Summer,7.0,inland,Sunny
-9.0,98,3.0,75.0,overcast,998.11,0,Winter,1.5,mountain,Snowy
10.0,80,14.0,76.0,partly cloudy,1004.96,3,Winter,2.5,coastal,Rainy
46.0,73,10.5,93.0,partly cloudy,1003.11,13,Autumn,9.5,coastal,Cloudy
1.0,94,7.0,96.0,overcast,998.51,1,Winter,1.5,mountain,Snowy
29.0,27,6.0,12.0,clear,1014.81,11,Summer,8.0,coastal,Sunny
10.0,93,13.0,57.0,overcast,990.12,0,Spring,3.5,inland,Rainy
0.0,84,14.0,61.0,partly cloudy,993.0,0,Winter,1.5,inland,Snowy
28.0,76,11.5,78.0,overcast,1015.82,1,Summer,3.5,inland,Rainy
40.0,50,0.0,3.0,clear,1010.07,11,Autumn,9.5,inland,Sunny
43.0,89,5.5,81.0,clear,1016.51,0,Winter,6.5,mountain,Sunny
27.0,38,0.5,6.0,clear,1013.86,11,Spring,7.0,mountain,Sunny
18.0,79,8.0,32.0,partly cloudy,1007.36,1,Spring,7.5,mountain,Cloudy
19.0,64,6.0,46.0,overcast,1001.14,3,Winter,6.0,mountain,Cloudy
31.0,62,15.5,56.0,overcast,1018.95,2,Winter,4.0,mountain,Rainy
-9.0,67,16.0,77.0,overcast,994.52,1,Winter,4.0,mountain,Snowy
24.0,24,6.5,11.0,clear,1018.44,5,Winter,5.5,coastal,Sunny
20.0,38,7.0,4.0,clear,1027.98,8,Winter,8.5,mountain,Sunny
39.0,30,6.0,17.0,partly cloudy,1018.41,9,Spring,7.5,mountain,Sunny
16.0,70,11.0,32.0,partly cloudy,1012.13,1,Spring,7.0,mountain,Cloudy
25.0,67,5.5,8.0,clear,1018.44,8,Winter,6.0,inland,Sunny
-14.0,60,14.0,68.0,partly cloudy,949.1,5,Spring,3.5,mountain,Snowy
13.0,77,14.0,48.0,partly cloudy,1017.33,2,Winter,6.0,inland,Cloudy
43.0,69,3.0,17.0,partly cloudy,1018.13,10,Spring,7.0,coastal,Sunny
35.0,55,0.5,13.0,clear,1021.43,11,Spring,5.5,mountain,Sunny
27.0,89,8.0,85.0,partly cloudy,1018.88,5,Spring,9.0,coastal,Sunny
3.0,98,5.0,62.0,overcast,983.69,0,Winter,3.5,mountain,Snowy
33.0,52,9.5,34.0,overcast,1001.71,4,Autumn,7.0,inland,Cloudy
17.0,54,3.0,36.0,overcast,1002.52,4,Winter,7.0,inland,Cloudy
37.0,27,6.0,9.0,clear,1010.46,7,Winter,5.0,inland,Sunny
0.0,90,14.5,90.0,overcast,993.79,0,Winter,3.0,inland,Snowy
20.0,61,5.5,46.0,overcast,1007.32,4,Winter,6.5,inland,Cloudy
35.0,21,10.0,6.0,clear,1026.81,5,Autumn,7.5,coastal,Sunny
12.0,66,14.5,17.0,partly cloudy,1015.34,1,Summer,5.0,mountain,Cloudy
25.0,53,7.0,12.0,clear,1026.52,8,Autumn,6.0,coastal,Sunny
-14.0,56,14.0,71.0,cloudy,982.96,1,Winter,8.5,coastal,Cloudy
42.0,49,1.0,6.0,clear,1021.95,10,Spring,8.0,inland,Sunny
30.0,60,8.5,20.0,overcast,1007.58,1,Spring,7.5,coastal,Cloudy
34.0,76,10.5,34.0,partly cloudy,1012.14,1,Winter,6.0,inland,Cloudy
-5.0,86,10.5,92.0,overcast,995.7,0,Winter,4.0,inland,Snowy
8.0,40,10.0,73.0,overcast,1168.85,12,Spring,2.0,coastal,Snowy
-13.0,100,22.0,81.0,partly cloudy,993.51,3,Winter,2.5,inland,Snowy
26.0,25,2.5,14.0,partly cloudy,1010.34,8,Winter,5.0,mountain,Sunny
19.0,72,11.5,38.0,partly cloudy,1008.95,3,Spring,7.0,mountain,Cloudy
17.0,88,8.5,96.0,overcast,1008.22,0,Winter,3.0,coastal,Rainy
28.0,32,6.5,2.0,clear,1029.69,8,Spring,9.0,mountain,Sunny
22.0,97,18.0,99.0,partly cloudy,1018.33,0,Autumn,4.5,coastal,Rainy
-8.0,75,13.5,81.0,overcast,999.39,1,Winter,4.0,inland,Snowy
-5.0,79,6.5,89.0,overcast,999.7,1,Winter,2.0,inland,Snowy
25.0,94,16.5,97.0,overcast,1019.55,0,Autumn,1.0,inland,Rainy
25.0,26,13.0,93.0,overcast,955.32,8,Autumn,6.5,mountain,Sunny
2.0,74,14.0,59.0,overcast,980.99,0,Winter,1.5,mountain,Snowy
36.0,22,0.0,3.0,clear,1012.66,10,Spring,9.0,inland,Sunny
22.0,93,14.0,67.0,overcast,1013.52,1,Spring,4.0,mountain,Rainy
38.0,36,6.0,2.0,clear,1027.34,9,Winter,7.5,mountain,Sunny
22.0,49,5.5,9.0,clear,1021.51,11,Winter,10.0,mountain,Sunny
22.0,87,11.5,68.0,overcast,1006.67,1,Autumn,3.5,inland,Rainy
33.0,45,3.5,6.0,clear,1011.39,6,Winter,9.5,coastal,Sunny
-5.0,63,1.5,72.0,partly cloudy,988.94,0,Winter,4.0,mountain,Snowy
34.0,59,8.5,9.0,clear,1020.78,6,Winter,8.0,coastal,Sunny
-7.0,90,0.5,90.0,overcast,985.69,0,Winter,1.0,inland,Snowy
31.0,61,9.0,11.0,partly cloudy,1010.64,2,Autumn,6.5,inland,Cloudy
27.0,85,9.0,76.0,overcast,1016.44,3,Spring,1.5,inland,Rainy
33.0,69,5.0,81.0,partly cloudy,994.68,12,Autumn,16.5,inland,Snowy
43.0,39,0.5,6.0,clear,1013.52,5,Spring,6.0,inland,Sunny
